idx,starttime,dur,totbytes,srcbytes,proto,sport,dport,state,srcaddr
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,147.32.84.208
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,147.32.84.209
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,147.32.84.210
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,147.32.84.211
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,147.32.85.208
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,147.32.85.209
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,147.32.85.210
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,147.32.85.211
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,142.15.85.208
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,142.15.85.209
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,142.15.85.210
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,142.15.85.211
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,142.16.17.15
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,142.16.17.20
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,142.16.17.25
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,142.16.17.30
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,10.0.0.7
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,10.0.1.7
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,10.1.0.7
887,1313600180.4081118,0.0,62,62,tcp,4266.0,25.0,S_,10.1.1.7
