,StartTime,Dur,TotBytes,SrcBytes,Proto,Sport,Dport,State,DstAddr,SrcAddr
0,1313431402.17637,0.000499,132,72,udp,36967.0,13363.0,CON,147.32.84.229,89.117.241.40
1,1313410480.196241,0.001975,284,79,udp,64502.0,53.0,CON,147.32.80.9,147.32.86.194
2,1313192829.734809,0.055283000000000006,364,0,tcp,1571.0,8081.0,_FSA,147.32.87.54,147.32.87.249
3,1313166938.368647,0.000331,240,178,udp,27024.0,13363.0,CON,147.32.84.229,87.202.145.242
4,1313462765.425371,0.000365,248,186,udp,64444.0,13363.0,CON,147.32.84.229,213.226.224.149
5,1313065706.184212,0.00018,214,81,udp,58535.0,53.0,CON,147.32.80.9,147.32.84.138
6,1313596686.101893,0.497195,102269,1852,tcp,2912.0,80.0,SRPA_FSPA,90.183.39.87,147.32.86.125
7,1313316448.005894,0.000162,214,81,udp,34511.0,53.0,CON,147.32.80.9,147.32.84.138
8,1313679347.049667,8.898375999999999,186,186,tcp,3425.0,6881.0,S_,82.243.83.173,147.32.84.118
9,1313394494.762098,0.00022999999999999998,207,66,udp,34463.0,53.0,CON,147.32.80.9,147.32.85.25
10,1313465269.246009,0.00018600000000000002,214,81,udp,60530.0,53.0,CON,147.32.80.9,147.32.84.138
11,1313058075.684923,0.23801,29375,1894,tcp,58482.0,443.0,SRPA_FSPA,147.32.3.41,147.32.85.20
12,1313402031.694198,0.017074000000000002,382,77,udp,63146.0,53.0,CON,147.32.80.9,147.32.84.179
13,1313466069.760898,1245.2849119999998,268,148,udp,39757.0,13363.0,CON,147.32.84.229,151.25.95.102
14,1313493077.684493,18.323647,22298,1398,tcp,60319.0,80.0,FSPA_FSPA,77.75.77.152,147.32.84.59
15,1313181190.627639,0.206116,30691,1029,tcp,3916.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
16,1313228643.992622,0.35271399999999997,1298,788,tcp,40702.0,80.0,FSPA_FSPA,147.32.87.41,67.195.115.232
17,1313491670.137213,1.3347,15593,1034,tcp,49849.0,80.0,FSPA_FSPA,192.9.164.103,147.32.84.59
18,1313214041.959283,5.717308,3924,1336,tcp,64305.0,22.0,FSPA_FSPA,147.32.85.116,182.252.138.47
19,1313167640.642971,3028.927002,1245,935,udp,63524.0,13363.0,CON,147.32.84.229,41.49.210.199
20,1313413695.662211,0.000325,214,81,udp,50652.0,53.0,CON,147.32.80.9,147.32.84.138
21,1313290850.10716,0.000272,294,78,udp,42543.0,53.0,CON,147.32.80.9,147.32.84.186
22,1313395140.067429,54.362708999999995,4578,3291,tcp,38212.0,443.0,FSPA_FSPA,209.85.148.189,147.32.84.59
23,1313551784.147987,0.170771,71090,1571,tcp,1050.0,80.0,FSPA_FSPA,87.98.230.229,147.32.86.20
24,1313496370.291535,0.000151,214,81,udp,47471.0,53.0,CON,147.32.80.9,147.32.84.138
25,1313269600.014489,0.000331,477,69,udp,48755.0,53.0,CON,147.32.80.9,147.32.84.222
26,1313553103.42629,0.003115,2934,60,udp,23028.0,13363.0,CON,147.32.84.229,186.136.125.149
27,1313600549.1297839,0.000377,208,79,udp,47769.0,53.0,CON,147.32.80.9,147.32.85.25
28,1313664854.679593,14.751878,68806,9619,tcp,1172.0,3128.0,SRPA_SPA,147.32.80.13,147.32.86.23
29,1313463845.772495,0.000256,214,81,udp,53314.0,53.0,CON,147.32.80.9,147.32.84.138
30,1313429339.939931,0.510123,672,551,udp,13363.0,4697.0,CON,96.21.43.80,147.32.84.229
31,1313162770.331884,0.00031600000000000004,207,66,udp,43345.0,53.0,CON,147.32.80.9,147.32.85.25
32,1313433108.873885,0.000617,560,76,udp,13606.0,13363.0,CON,147.32.84.229,77.126.24.105
33,1313192921.461332,0.0,66,66,tcp,65520.0,46118.0,S_,147.32.85.100,157.55.185.43
34,1313407804.149187,0.00022799999999999999,214,81,udp,54178.0,53.0,CON,147.32.80.9,147.32.84.138
35,1312970484.855797,3394.989258,20407,1473,udp,13363.0,58524.0,CON,96.42.194.21,147.32.84.229
36,1312973886.279334,2137.749268,1100,551,udp,13363.0,33516.0,CON,99.236.40.57,147.32.84.229
37,1313584372.0921118,0.000167,214,81,udp,40106.0,53.0,CON,147.32.80.9,147.32.84.138
38,1313513106.472006,0.000277,221,75,udp,35811.0,53.0,CON,147.32.80.9,147.32.85.7
39,1313667002.358467,0.000317,214,81,udp,50352.0,53.0,CON,147.32.80.9,147.32.84.138
40,1313060068.444516,3010.135498,2870,2870,icmp,nan,nan,RED,147.32.87.54,147.32.87.1
41,1313489331.995865,0.349296,938,779,udp,49688.0,13363.0,CON,147.32.84.229,93.137.137.106
42,1312972427.892067,0.057961,474,145,udp,58887.0,48996.0,CON,62.57.24.115,147.32.85.124
43,1313562571.812982,0.56545,1518,596,tcp,37791.0,51899.0,FSPA_FSPA,91.121.11.190,147.32.84.171
44,1313482867.35283,0.000376,208,79,udp,38064.0,53.0,CON,147.32.80.9,147.32.85.25
45,1313601065.850351,0.000355,228,89,udp,44748.0,53.0,CON,147.32.80.9,147.32.85.8
46,1313600177.607865,0.004247,2039,1159,tcp,5141.0,80.0,FSPA_FSPA,77.78.99.21,147.32.84.59
47,1313450725.293373,3205.454346,6376,4523,udp,60844.0,13363.0,CON,147.32.84.229,95.231.86.158
48,1313434469.119154,3061.864502,726,540,udp,5262.0,13363.0,CON,147.32.84.229,71.22.244.69
49,1313549056.9494698,137.534683,405,225,udp,55610.0,13363.0,CON,147.32.84.229,76.169.55.165
50,1312973376.186902,3413.080322,4480,4480,icmp,nan,nan,RED,147.32.87.52,147.32.87.1
51,1313249963.060441,8.996481,222,222,tcp,60003.0,27533.0,S_,85.17.234.14,147.32.84.171
52,1313590662.806035,0.000234,214,81,udp,38298.0,53.0,CON,147.32.80.9,147.32.84.138
53,1313551286.352125,0.000334,134,74,udp,1840.0,13363.0,CON,147.32.84.229,61.154.105.70
54,1313352896.051059,0.0004969999999999999,314,85,udp,59457.0,53.0,CON,147.32.80.9,147.32.86.20
55,1313594139.44332,3048.593506,266,146,udp,58468.0,13363.0,CON,147.32.84.229,66.27.192.34
56,1313355588.956781,0.000226,204,77,udp,60478.0,53.0,CON,147.32.80.9,147.32.85.89
57,1313475717.014086,0.000269,324,85,udp,58440.0,53.0,CON,147.32.80.9,147.32.85.34
58,1313675356.626523,0.333049,18278,1406,tcp,3934.0,80.0,FSPA_FSPA,147.32.80.13,147.32.84.59
59,1313751387.911857,0.000223,326,86,udp,53374.0,53.0,CON,147.32.80.9,147.32.85.34
60,1313474081.020361,0.135328,30354,973,tcp,3649.0,80.0,FSPA_FSPA,87.98.230.229,147.32.86.20
61,1313058908.219478,0.001053,571,76,udp,1055.0,13363.0,CON,147.32.84.229,46.61.162.211
62,1313484356.361289,0.000266,323,85,udp,53716.0,53.0,CON,147.32.80.9,147.32.85.34
63,1313417886.213529,0.321075,1535,699,tcp,55687.0,80.0,FSPA_FSPA,76.13.114.90,147.32.84.59
64,1313490919.304657,0.000303,214,81,udp,58396.0,53.0,CON,147.32.80.9,147.32.84.138
65,1312973858.4015849,0.0008150000000000001,137,77,udp,11480.0,13363.0,CON,147.32.84.229,118.92.113.215
66,1313749931.510599,3563.5336909999996,15937,8712,tcp,22861.0,13363.0,PA_PA,147.32.84.229,147.45.33.14
67,1313509155.113685,1354.61145,7128,7128,udp,4444.0,4535.0,INT,147.32.255.255,147.32.84.138
68,1313513137.623308,3238.3076170000004,729,543,udp,35650.0,13363.0,CON,147.32.84.229,89.132.192.141
69,1313065905.607126,6.299157,219,219,udp,34875.0,13363.0,INT,147.32.84.229,213.229.30.114
70,1313395068.09721,0.00022200000000000003,328,85,udp,51865.0,53.0,CON,147.32.80.9,147.32.85.34
71,1313677174.961771,0.539087,12943,12571,udp,7103.0,55012.0,CON,78.46.52.245,147.32.84.94
72,1313445175.227602,34.978951,4160,3128,tcp,10909.0,8080.0,SRPA_FSPA,147.32.85.109,46.135.14.11
73,1312986058.734842,0.000435,214,81,udp,48482.0,53.0,CON,147.32.80.9,147.32.84.138
74,1313516310.0643802,0.00022,214,81,udp,57113.0,53.0,CON,147.32.80.9,147.32.84.138
75,1313682018.291759,0.06403400000000001,556,79,udp,61615.0,60345.0,CON,93.75.175.176,147.32.84.59
76,1313239212.098674,0.207002,28742,969,tcp,4512.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
77,1313212755.835973,0.000265,214,81,udp,39050.0,53.0,CON,147.32.80.9,147.32.84.138
78,1313672340.635952,343.184021,119482,5800,tcp,56472.0,80.0,FSPA_FSPA,2.21.92.239,147.32.84.59
79,1312978360.136846,0.000369,214,81,udp,48399.0,53.0,CON,147.32.80.9,147.32.84.138
80,1313062796.85054,0.00019,208,79,udp,54885.0,53.0,CON,147.32.80.9,147.32.85.25
81,1313402169.35616,0.000424,327,85,udp,50227.0,53.0,CON,147.32.80.9,147.32.84.59
82,1313344826.180583,0.00149,514,454,udp,41491.0,13363.0,CON,147.32.84.229,72.27.87.161
83,1313483297.459967,0.000218,214,81,udp,49872.0,53.0,CON,147.32.80.9,147.32.84.138
84,1313569916.760363,126.53537,49938,8400,tcp,50804.0,80.0,FSPA_FSPA,195.250.146.110,147.32.84.59
85,1313514814.365666,0.000205,208,79,udp,58983.0,53.0,CON,147.32.80.9,147.32.85.25
86,1313410096.903009,0.000262,204,77,udp,37122.0,53.0,CON,147.32.80.9,147.32.85.89
87,1313059269.737202,0.000503,326,86,udp,53137.0,53.0,CON,147.32.80.9,147.32.85.34
88,1313489031.846366,2612.518555,270,150,udp,56261.0,13363.0,CON,147.32.84.229,203.243.217.99
89,1313420887.757374,0.33667800000000003,133,73,udp,28902.0,30623.0,CON,114.42.204.68,147.32.84.59
90,1312990268.145715,18.211464000000007,278,158,udp,50013.0,13363.0,CON,147.32.84.229,41.212.69.26
91,1313598340.976648,0.019741,446,80,udp,50109.0,53.0,CON,147.32.80.9,147.32.86.194
92,1313511727.241761,3166.518066,3907,2354,udp,28627.0,13363.0,CON,147.32.84.229,85.130.70.4
93,1313335428.559258,0.6592899999999999,244,124,tcp,63878.0,17875.0,S_RA,147.32.85.100,70.37.160.39
94,1313493293.03518,0.000801,597,75,udp,39457.0,13363.0,CON,147.32.84.229,84.237.182.200
95,1313061284.484023,0.546324,2541,1346,tcp,58847.0,80.0,FSPA_FSPA,199.59.148.82,147.32.85.7
96,1313591415.471083,0.000209,214,81,udp,39692.0,53.0,CON,147.32.80.9,147.32.84.138
97,1313456719.241043,460.013397,3205,1693,udp,34497.0,44076.0,CON,147.32.85.56,78.123.95.148
98,1313213142.689975,5.014044999999999,3827,1320,tcp,52443.0,22.0,FSPA_FSPA,147.32.86.98,182.252.138.47
99,1312973156.7045221,0.00085,134,74,udp,6826.0,13363.0,CON,147.32.84.229,188.94.87.4
100,1313591700.53947,0.000238,214,81,udp,53976.0,53.0,CON,147.32.80.9,147.32.84.138
101,1313512694.650906,0.00017,214,81,udp,60441.0,53.0,CON,147.32.80.9,147.32.84.138
102,1313394451.869523,0.000175,214,81,udp,52618.0,53.0,CON,147.32.80.9,147.32.84.138
103,1313472683.496878,614.570251,266,146,udp,10233.0,13363.0,CON,147.32.84.229,123.143.242.33
104,1312979580.226305,0.000185,214,81,udp,47259.0,53.0,CON,147.32.80.9,147.32.84.138
105,1313190279.107414,0.97104,98488,1826,tcp,4054.0,80.0,FSPA_FSPA,193.93.174.21,147.32.86.20
106,1313412664.621276,0.045408,433,85,udp,58946.0,53.0,CON,147.32.80.9,147.32.86.50
107,1313063557.411435,0.000293,214,81,udp,36290.0,53.0,CON,147.32.80.9,147.32.84.138
108,1313492454.310518,0.000204,214,81,udp,55184.0,53.0,CON,147.32.80.9,147.32.84.138
109,1313222279.491238,0.090174,310,157,udp,34172.0,13363.0,CON,147.32.84.229,94.161.157.76
110,1313495858.343986,0.00029,214,81,udp,44087.0,53.0,CON,147.32.80.9,147.32.84.138
111,1313593422.814606,0.035162,245,78,udp,56025.0,53.0,CON,156.154.70.25,147.32.86.114
112,1313342390.948397,0.000231,165,105,udp,18830.0,13363.0,CON,147.32.84.229,77.125.119.151
113,1313516977.128674,0.0007379999999999999,557,78,udp,5395.0,13363.0,CON,147.32.84.229,68.146.201.167
114,1312988907.753531,8.28716,11957,6806,tcp,56961.0,80.0,SRPA_FSPA,77.75.76.72,147.32.84.59
115,1313439702.907442,0.163801,551,491,udp,13363.0,61404.0,CON,68.66.21.128,147.32.84.229
116,1313670863.498949,0.0,1066,1066,icmp,nan,nan,UNK,147.32.96.69,147.32.84.207
117,1313192915.627012,0.000155,126,66,tcp,55052.0,19276.0,S_RA,147.32.85.100,157.55.185.43
118,1313344071.044878,0.000413,174,105,udp,56202.0,13363.0,CON,147.32.84.229,83.7.210.102
119,1313420747.434989,0.000242,214,81,udp,48470.0,53.0,CON,147.32.80.9,147.32.84.138
120,1313066229.168026,0.000241,327,85,udp,55756.0,53.0,CON,147.32.80.9,147.32.85.34
121,1313057093.340539,0.001311,137,77,udp,32606.0,13363.0,CON,147.32.84.229,206.18.170.224
122,1313560380.279577,0.000435,263,85,udp,55523.0,53.0,CON,147.32.80.9,147.32.86.20
123,1313508936.875405,0.167543,12863,1012,tcp,52140.0,80.0,FSPA_FSPA,82.208.47.132,147.32.85.6
124,1313570850.809356,0.000484,240,63,udp,51224.0,13363.0,CON,147.32.84.229,89.222.193.147
125,1313402956.637452,246.33126800000002,9991,4809,tcp,38351.0,80.0,FSPA_FSPA,209.85.149.139,147.32.84.59
126,1313678472.894215,361.23828100000003,240,120,tcp,80.0,19720.0,SA_R,147.32.87.59,65.49.11.19
127,1313679631.868095,0.000317,214,81,udp,44627.0,53.0,CON,147.32.80.9,147.32.84.138
128,1313167910.400894,0.000321,227,75,udp,57893.0,53.0,CON,147.32.80.9,147.32.85.119
129,1313593467.238977,3593.182373,20835,10557,udp,4086.0,12114.0,CON,147.32.86.165,221.115.77.174
130,1313274559.115155,0.16983900000000002,71091,1691,tcp,1474.0,80.0,FSPA_FSPA,87.98.230.229,147.32.86.20
131,1313504512.06459,0.00025,214,81,udp,32958.0,53.0,CON,147.32.80.9,147.32.84.138
132,1313439431.661524,2661.567139,272,152,udp,21314.0,13363.0,CON,147.32.84.229,67.49.3.124
133,1313477511.668728,0.0029690000000000003,271,83,udp,40929.0,13363.0,CON,147.32.84.229,24.154.74.174
134,1313357010.655968,0.226014,2973,60,udp,13363.0,34429.0,CON,76.168.165.99,147.32.84.229
135,1313675958.71896,0.000642,135,75,udp,19016.0,13363.0,CON,147.32.84.229,88.85.119.250
136,1313217448.56747,0.000231,321,84,udp,49724.0,53.0,CON,147.32.80.9,147.32.85.34
137,1313752571.469911,3.1615849999999996,126062,9041,tcp,1473.0,3128.0,FSPA_FSPA,147.32.80.13,147.32.86.44
138,1313444322.197972,0.0006730000000000001,138,78,udp,7276.0,13363.0,CON,147.32.84.229,77.187.13.38
139,1313569120.107309,189.776337,955,301,udp,56862.0,13363.0,CON,147.32.84.229,178.121.146.3
140,1313510990.64048,0.000259,220,79,udp,54613.0,53.0,CON,147.32.80.9,147.32.84.59
141,1313063992.1916509,0.000877,141,81,udp,37904.0,13363.0,CON,147.32.84.229,92.40.253.199
142,1313437531.107904,0.000308,214,81,udp,34376.0,53.0,CON,147.32.80.9,147.32.84.138
143,1313572394.2999039,0.000268,192,71,udp,56660.0,53.0,CON,147.32.80.9,147.32.84.59
144,1313335424.77469,0.61568,244,124,tcp,50257.0,4259.0,S_RA,147.32.85.100,70.37.160.39
145,1313451086.647664,0.0,484,484,icmp,nan,nan,URP,69.163.37.208,147.32.84.74
146,1313541020.030694,0.000172,304,83,udp,33919.0,53.0,CON,147.32.80.9,147.32.84.138
147,1313598448.7153401,21.127129,5096,2591,tcp,3886.0,80.0,FSRPA_SPA,209.85.148.104,147.32.86.194
148,1313664212.255257,0.739941,2061,903,tcp,64539.0,80.0,FSPA_FSPA,147.32.80.13,147.32.85.88
149,1313510057.300659,0.0007030000000000001,135,75,udp,45247.0,13363.0,CON,147.32.84.229,124.6.181.215
150,1312978926.588306,0.000342,288,75,udp,59172.0,53.0,CON,147.32.80.9,147.32.84.19
151,1313296384.482902,0.0,60,60,tcp,80.0,29305.0,SA_,147.32.84.96,64.202.189.170
152,1313232210.65765,0.000352,325,85,udp,50135.0,53.0,CON,147.32.80.9,147.32.85.34
153,1312984859.604406,0.00026000000000000003,214,81,udp,49374.0,53.0,CON,147.32.80.9,147.32.84.138
154,1313478243.251328,2540.999268,266,146,udp,14227.0,13363.0,CON,147.32.84.229,99.106.157.228
155,1313598478.253525,0.00042,216,83,udp,36175.0,53.0,CON,147.32.80.9,147.32.84.138
156,1313677815.106633,0.0006349999999999999,261,181,udp,18431.0,13363.0,CON,147.32.84.229,82.70.162.213
157,1313675651.866832,0.000897,652,77,udp,55993.0,13363.0,CON,147.32.84.229,93.187.178.129
158,1313517743.793501,0.116185,219,67,udp,40506.0,27015.0,CON,208.64.161.53,147.32.84.164
159,1313397513.780326,1.918784,1312,513,tcp,1112.0,21.0,SRPA_SPA,147.32.84.2,211.101.37.83
160,1313436393.184735,0.000197,214,81,udp,60733.0,53.0,CON,147.32.80.9,147.32.84.138
161,1312989234.114809,0.000571,346,80,udp,56409.0,53.0,CON,147.32.80.9,147.32.84.59
162,1313496518.365877,0.095296,2016,617,tcp,36491.0,80.0,FSPA_FSPA,147.32.85.69,66.249.66.85
163,1313250093.110276,0.000252,330,86,udp,58112.0,53.0,CON,147.32.80.9,147.32.85.34
164,1312976382.230468,0.000278,207,66,udp,59408.0,53.0,CON,147.32.80.9,147.32.85.25
165,1313304118.249805,5.175596,18000,1883,tcp,58839.0,443.0,FSPA_FSPA,147.32.87.38,66.249.72.50
166,1312984520.566571,15.231522,416,276,tcp,3064.0,80.0,FSA_FSA,195.113.232.89,147.32.84.59
167,1313528296.750976,0.000443,134,74,udp,61521.0,13363.0,CON,147.32.84.229,178.140.23.43
168,1312975194.936417,0.000337,214,81,udp,45357.0,53.0,CON,147.32.80.9,147.32.84.138
169,1313062050.700095,0.000321,214,81,udp,44799.0,53.0,CON,147.32.80.9,147.32.84.138
170,1312981048.545531,9.013072,186,186,tcp,1059.0,25.0,S_,205.188.190.1,147.32.84.165
171,1313583963.13884,1820.244873,273,150,udp,45834.0,12114.0,CON,147.32.86.165,78.63.97.178
172,1313585811.054624,0.014389,2297,833,tcp,5937.0,80.0,FSPA_FSPA,78.24.14.50,147.32.86.17
173,1313061196.1495929,0.005413,120,60,tcp,80.0,13899.0,SA_RA,147.32.87.99,199.59.163.170
174,1313287903.457125,0.000364,208,79,udp,60654.0,53.0,CON,147.32.80.9,147.32.84.138
175,1313510840.914134,20.927002,30943,2075,tcp,37396.0,80.0,FSPA_FSPA,91.198.174.234,147.32.85.7
176,1313165787.817465,0.0029809999999999997,203,73,udp,58892.0,53.0,CON,147.32.80.9,147.32.86.171
177,1313398371.829602,0.00031299999999999996,309,75,udp,36657.0,53.0,CON,147.32.80.9,147.32.84.189
178,1312984696.775528,5.877746,244,122,tcp,50037.0,80.0,SA_SRA,77.78.99.21,147.32.84.59
179,1313595017.002389,1224.1247560000004,498,374,udp,60458.0,41976.0,CON,130.88.117.23,147.32.84.59
180,1313510896.696515,0.015035,120,60,icmp,nan,nan,ECO,147.32.87.60,223.205.173.182
181,1313397141.086845,0.010055,2093,1194,tcp,50880.0,80.0,FSPA_FSPA,77.78.99.21,147.32.84.59
182,1313265796.992473,0.000321,172,79,udp,47923.0,13363.0,CON,147.32.84.229,62.228.98.111
183,1313512944.837385,17.810926000000006,568,379,udp,19521.0,13363.0,CON,147.32.84.229,140.203.154.11
184,1313195401.046166,0.00047599999999999997,304,83,udp,45485.0,53.0,CON,147.32.80.9,147.32.84.138
185,1312987877.449189,0.001006,134,74,udp,61253.0,13363.0,CON,147.32.84.229,95.42.169.205
186,1313532516.572609,0.459945,256,131,udp,11764.0,13363.0,CON,147.32.84.229,149.254.56.70
